Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,57.0,2747.0,48.2,40.0,25.1,-0.009000000000000001,2.317,9.189,0.6478919558386451,-0.05443714951836229,14.158063110554314,75.8798733065176,normal_non_confirmed
1,0,56.0,2688.0,23.5,40.0,19.6,-0.448,2.5540000000000003,8.919,0.4084801888726588,-2.7657781521555167,15.966980384007005,73.82061682908751,normal_non_confirmed
1,0,53.0,2571.0,42.0,40.0,23.5,-0.327,2.753,9.65,1.0568785068048785,-1.8671632831671203,15.920708149788153,74.00241888732175,normal_non_confirmed
1,0,54.0,1890.0,67.5,40.0,27.1,-0.474,2.9410000000000003,9.265,0.5579237147014169,-2.792855134309181,17.59691428343153,72.20648431985016,normal_non_confirmed
1,0,58.0,2031.0,78.8,41.0,30.6,-0.384,2.694,9.624,0.5785186229691135,-2.2013378495389406,15.633051486255901,74.24287901038296,normal_non_confirmed
1,0,61.0,2149.0,64.7,41.0,27.5,-0.482,3.039,9.396,0.7083258420951211,-2.79551034406672,17.908583027537393,71.89788046777416,normal_non_confirmed
1,0,65.0,2257.0,62.4,41.0,23.9,-0.62,1.671,8.872,0.6265165577610787,-3.9302971087993614,10.645579754073957,78.67418021249603,normal_non_confirmed
1,0,59.0,2106.0,0.0,41.0,16.9,0.005,2.617,9.581,1.6580826323518636,0.02885627457669732,15.283837067575073,74.75417980832361,normal_non_confirmed
1,0,54.0,1032.0,17.6,41.0,14.9,0.071,2.382,9.919,0.020155940365270908,0.39894644082892106,13.5089729078327,76.52295916615023,normal_non_confirmed
1,0,48.0,1352.0,0.0,41.0,15.7,-0.299,2.729,10.303,0.4128006716774735,-1.607591676684641,14.835798532433138,75.11141001891461,normal_non_confirmed
1,0,44.0,3502.0,59.6,41.0,23.1,-0.532,3.405,8.296,0.3831833505474833,-3.396514207348716,22.283296122953416,67.46962096577397,normal_non_confirmed
1,0,47.0,3730.0,27.8,42.0,24.3,-0.306,2.025,9.325,3.175288988011744,-1.8374855309104647,12.250802847401117,77.64596614061259,normal_non_confirmed
1,0,44.0,3530.0,14.5,42.0,20.8,-0.716,1.984,9.525,3.808266693306507,-4.210653232055768,11.738903621335584,77.54651254657836,normal_non_confirmed
1,0,42.0,1915.0,27.5,42.0,15.7,0.281,-0.569,8.419,0.9679508026227951,1.9081034357241868,-3.8659564235274417,85.72555798355938,normal_non_confirmed
1,0,11.0,852.0,100.0,42.0,88.2,-0.362,4.5680000000000005,8.999,1.506550383328431,-2.0551854120322406,26.905572136941714,63.0412896482479,normal_non_confirmed
1,0,36.0,2821.0,68.6,42.0,28.6,-0.274,2.4290000000000003,9.543,5.292048294370319,-1.5945145591867849,14.280770238718477,75.6647627415698,normal_non_confirmed
1,0,35.0,2751.0,16.1,42.0,17.6,-0.301,1.454,9.02,17.557276182658654,-1.8877247612937176,9.156015256639536,80.68617411908612,normal_non_confirmed
1,0,22.0,2027.0,0.0,42.0,15.7,-1.176,2.297,9.318,7.000804340120396,-6.98909268887741,13.748974836018098,74.5518902495615,normal_non_confirmed
1,0,28.0,2204.0,42.0,42.0,20.4,0.056,3.1860000000000004,8.984,3.3664092202226925,0.3367410256189993,19.533959872239322,70.50094580146313,normal_non_confirmed
1,0,35.0,2801.0,85.9,42.0,34.9,-1.222,3.677,9.235,1.7953199641738706,-7.011533657760071,21.549174767636238,67.26690359495404,normal_non_confirmed
1,0,47.0,2971.0,83.5,42.0,33.3,-0.635,3.345,10.236,0.030576595107106638,-3.3760926252974355,18.07193250743858,71.63190414263048,normal_non_confirmed
1,0,61.0,2642.0,63.9,42.0,29.4,-0.272,2.884,9.128,0.3770254438729808,-1.6282490314680345,17.534085345412176,72.42361043592156,normal_non_confirmed
1,0,68.0,3136.0,74.1,42.0,34.1,-0.388,3.37,9.396,2.4877751343578325,-2.226889835046856,19.72387384799264,70.17841862061644,normal_non_confirmed
1,0,74.0,2593.0,93.7,42.0,49.0,-0.157,3.005,8.931000000000003,6.096096376584513,-0.9549415951163754,18.601648965235736,71.41009372789405,normal_non_confirmed
1,0,79.0,2779.0,94.9,42.0,45.5,0.462,3.115,9.87,3.8441148418751823,2.556962843159046,17.505253124835168,72.33501433891756,normal_non_confirmed
1,0,83.0,2924.0,92.2,42.0,54.1,-0.333,2.865,9.1,0.6400389102873305,-1.9999077252509092,17.472239876856758,72.44435662715061,normal_non_confirmed
1,0,85.0,2387.0,30.2,42.0,22.0,-5.384,4.908,8.663,1.4056956205398592,-28.41391243368064,25.70716291308372,49.95828454365405,normal_non_confirmed
1,0,78.0,2167.0,0.0,42.0,16.1,-1.128,7.762,7.726,1.8643589362113744,-5.883083852090124,44.85000705315899,44.58632322579896,normal_non_confirmed
1,0,74.0,2089.0,31.8,42.0,20.4,-0.17,9.0,4.337,2.044951686736397,-0.975275021683514,64.28105690112406,25.735778747632523,normal_non_confirmed
1,0,74.0,2077.0,61.6,42.0,26.3,1.173,8.619,5.019,2.4362350554465597,6.710444552844471,59.145138572198725,29.997584084529613,normal_non_confirmed
1,0,76.0,2136.0,62.0,42.0,25.9,-1.727,6.257999999999999,8.124,0.3226297131658953,-9.56341727092716,37.01269491138776,51.39320602822174,normal_non_confirmed
1,0,77.0,2158.0,61.6,42.0,26.3,0.93,8.414,4.38,4.510622428893669,5.601842419078753,62.00581187207105,27.369061726379837,normal_non_confirmed
1,0,89.37482638279617,2493.634274505302,62.26944530941389,41.713627747867825,27.20333784382437,-0.578,6.395,6.891,2.0069641325155767,-3.5197030229033657,42.779943491341065,47.04164953949119,normal_non_confirmed
1,0,101.0,2822.0,62.244368628494854,41.2863722521322,27.778030405618228,-0.191,3.212,10.24,0.5644032171433649,-1.0200358858905103,17.419689161456628,72.58659879559832,normal_non_confirmed
1,0,100.0,2811.0,61.2,41.0,27.8,-0.266,3.167,9.037,0.6788023284148039,-1.5918347336824374,19.313337003500852,70.65399384565195,normal_non_confirmed
1,0,100.0,2805.0,61.2,41.0,27.8,-0.035,2.852,9.705,0.6182821257637556,-0.1983308420020093,16.383256591115963,73.65352048057586,normal_non_confirmed
1,0,77.0,2162.0,43.5,41.0,24.3,-0.17,3.094,9.429,1.0465662843762402,-0.9818408145370708,18.17147682444044,71.83820084568491,normal_non_confirmed
1,0,78.0,2205.0,83.5,42.0,34.1,-0.132,3.213,9.582,5.032985738744287,-0.7486202085740614,18.543334699859184,71.47849812418438,normal_non_confirmed
1,0,68.0,1909.0,0.0,42.0,15.3,-0.09,2.681,8.356,7.188622361275519,-0.5878391441567418,17.795250502678197,72.23243563365851,normal_non_confirmed
1,0,68.0,1905.0,82.7,42.0,32.5,1.242,1.873,8.562000000000001,0.6086327753989167,8.069004073845585,12.220695564071605,75.32446536255938,normal_non_confirmed
1,0,70.0,2468.0,96.5,42.0,88.2,0.109,3.31,8.237,0.10119464654366084,0.7037784802422525,21.90001618138865,68.12554407296406,normal_non_confirmed
1,0,82.0,2883.0,87.1,42.0,32.5,-0.154,2.914,9.645,0.2153827349735593,-0.8760377047416837,16.81598704339266,73.19789293873744,normal_non_confirmed
1,0,84.0,2946.0,40.0,42.0,24.7,-0.0,2.85,9.219,0.5881071879127262,-0.0,17.18595039380871,72.85209505807477,normal_non_confirmed
1,0,78.0,2699.0,0.0,42.0,17.3,0.812,6.115,6.097,0.6167627207885857,5.374211563339971,44.85156801830076,44.684067968504735,normal_non_confirmed
1,0,75.0,2638.0,14.5,42.0,17.3,0.34700000000000003,7.535,5.28,7.318868451900585,2.1607500469296768,54.945091960096065,35.00635314774212,normal_non_confirmed
1,0,73.0,2548.0,63.5,42.0,27.5,-1.031,5.766,8.187999999999999,121.53172575116837,-5.880421731147966,34.95616591068669,54.44421115318603,normal_non_confirmed
0,1,36.105670590537024,1707.6786070745072,53.012253373588685,45.00009757208153,24.038594144588238,-0.484,6.8660000000000005,7.033,33.6433467037016,-2.8203367746160555,44.26265676568728,45.63669059876522,normal_non_confirmed
0,1,0.0,926.0,20.4,48.0,15.7,1.444,9.827,-0.507,43.878290088459686,8.351922155854528,81.18238222382641,-2.923328921575844,normal_non_confirmed
0,1,0.0,935.0,18.4,48.0,15.3,0.182,9.449,2.889,9.070022521656767,1.0556914148401173,72.99825597196299,17.005050662725775,normal_non_confirmed
0,1,0.0,922.0,18.0,48.0,15.3,0.192,9.474,2.777,7.298286139989783,1.1146043600829771,73.65739899081319,16.340540705842177,normal_non_confirmed
0,1,0.0,1241.0,17.6,48.0,14.9,0.261,9.419,2.604,1.870359489253332,1.5305427404198504,74.50365180649078,15.455008114727313,normal_non_confirmed
0,1,1.0,1603.0,17.6,48.0,16.5,0.326,9.566,2.333,18.34576580629769,1.897092353753452,76.19813144639336,13.704134128075244,normal_non_confirmed
0,1,4.0,1656.0,32.5,48.0,18.8,0.234,9.452,2.883,26.947755586116276,1.357064000186453,73.0158065778418,16.96475322006459,normal_non_confirmed
0,1,5.0,2110.0,37.3,48.0,20.8,0.049,9.448,2.142,11.52592465846942,0.2899177356739449,77.25555469307531,12.77909099091008,normal_non_confirmed
0,1,14.0,2034.0,36.5,47.0,20.4,0.092,9.43,3.1060000000000003,3.040866779458156,0.53113447958301,71.7923128147833,18.23745258372555,normal_non_confirmed
0,1,17.0,2407.0,29.8,47.0,20.8,0.396,9.644,2.4730000000000003,10.093463501520546,2.278696333349948,75.47400974138904,14.376862228806827,normal_non_confirmed
0,1,14.0,1865.0,9.8,47.0,16.1,0.521,9.356,3.023,5.688873053463425,3.034483162804955,71.87751956740533,17.88769310458569,normal_non_confirmed
0,1,14.0,1131.0,0.0,47.0,16.1,-0.316,9.376,3.216,3.2231953241741,-1.826734497781064,71.013226008402,18.930163288465728,normal_non_confirmed
0,1,15.0,1237.0,47.8,47.0,21.2,0.042,9.778,2.412,20.11613656199808,0.23904304062961196,76.17330024985527,13.862601756208058,normal_non_confirmed
0,1,15.0,1190.0,9.4,47.0,15.3,1.078,9.083,3.215,67.53897215143466,6.386483504709227,69.55750503945822,19.374307531158593,normal_non_confirmed
0,1,7.0,885.0,22.4,47.0,15.3,-0.929,9.429,2.276,170.02668442930798,-5.473135895698984,75.41920767752171,13.51335239994299,normal_non_confirmed
0,1,2.0,964.0,14.9,47.0,14.9,-0.12,9.152,3.698,136.31664333328695,-0.6968031119065776,68.01637110457338,22.00948381105789,normal_non_confirmed
0,1,5.0,845.0,26.3,47.0,14.9,-0.17800000000000002,9.486,2.521,84.48454545247563,-1.039384121839926,75.11342668123821,14.886697601573784,normal_non_confirmed
0,1,1.0,2848.0,82.4,47.0,26.7,-1.4069999999999998,9.19,3.115,26.393549328903877,-8.253770433671948,69.62782416222962,18.531324260243878,normal_non_confirmed
0,1,11.0,1593.0,0.0,47.0,16.1,-0.101,9.613,3.143,14.66732266220441,-0.5724009062571057,71.91633628435092,18.11203549127435,normal_non_confirmed
0,1,14.0,1403.0,20.0,47.0,15.3,0.383,9.491,3.706,4.1938496874930715,2.1536423128670905,68.59625432123231,21.322632775348712,normal_non_confirmed
0,1,17.0,1350.0,15.7,47.0,19.6,0.18,9.617,2.095,2.571244919295168,1.0481485048782138,77.69943186728095,12.29261333238821,normal_non_confirmed
0,1,18.0,1429.0,17.3,47.0,15.7,-0.051,9.431,2.872,11.03430632932191,-0.2965219860393201,73.09142657358677,16.943866951039837,normal_non_confirmed
0,1,11.0,864.0,11.4,47.0,14.9,0.204,9.38,3.488,12.288442466022387,1.1682870127375142,69.59952691580457,20.402098956302176,normal_non_confirmed
0,1,5.0,2393.0,78.0,47.0,26.3,0.016,9.579,2.9730000000000003,0.6738236550969532,0.09143984993114873,72.78793334403484,17.24985447714399,normal_non_confirmed
0,1,7.0,1228.0,16.1,47.0,15.3,0.036000000000000004,9.321,2.344,8.915538858522496,0.2146982673272061,75.9147148463047,14.121630664593965,normal_non_confirmed
0,1,10.0,1479.0,39.6,47.0,18.0,-0.005,9.732,1.884,3.2545202745406527,-0.028912453056801433,79.07711696141044,10.960889412466383,normal_non_confirmed
0,1,20.0,2835.0,21.2,47.0,19.6,0.378,9.587,2.51,2.2529326819358744,2.185285404725392,75.20212388849448,14.666763539330725,normal_non_confirmed
0,1,19.0,2728.0,20.8,47.0,14.9,0.047,9.629,2.658,13.264561359614506,0.2696953235653058,74.59752919818966,15.438042826062436,normal_non_confirmed
0,1,12.0,1471.0,23.5,47.0,17.3,-0.281,9.952,2.92,24.98209714507629,-1.5526133011598642,73.60749295630242,16.35287289109109,normal_non_confirmed
0,1,10.0,841.0,19.2,47.0,14.5,0.609,10.052,2.497,5.973713010160908,3.36642534397266,75.68933392550412,13.93172599701357,normal_non_confirmed
0,1,10.0,1093.0,13.7,47.0,14.9,-0.618,9.317,3.002,51.616717733060064,-3.6140483900483615,71.82103704736689,17.83014472854509,normal_non_confirmed
0,1,2.0,912.0,16.1,47.0,14.5,0.04,9.565,2.386,46.32163419871318,0.23257893610457495,76.0235917731239,14.012444547341163,normal_non_confirmed
0,1,4.0,2291.0,45.5,47.0,23.9,-1.14,9.527,2.813,3.445848493676607,-6.549496725352889,72.35913742485742,16.346706172911105,normal_non_confirmed
0,1,14.0,2095.0,43.9,47.0,22.7,-0.29,9.619,1.7819999999999998,2.9610132069438184,-1.6987109574966086,79.4030766277248,10.495303565723981,normal_non_confirmed
0,1,22.0,1747.0,25.1,47.0,18.4,0.373,9.764,2.6910000000000003,3.3414747385928654,2.110053213232812,74.48281936957048,15.404244963860414,normal_non_confirmed
0,1,27.0,2047.0,29.0,46.0,18.8,-0.139,9.208,3.1180000000000003,18.84989439313898,-0.8195102194333197,71.30578877560004,18.71298036161653,normal_non_confirmed
0,1,20.0,1532.0,0.0,46.0,15.3,0.6759999999999999,8.961,3.43,10.620502669785935,4.0317160989411285,68.71664869006611,20.89994939794924,normal_non_confirmed
0,1,13.0,1028.0,17.3,46.0,14.1,-0.177,9.576,2.789,42.079286813351075,-1.0171141405032815,73.76208104725073,16.242381648927438,normal_non_confirmed
0,1,14.0,1122.0,57.3,46.0,18.8,-1.1909999999999998,9.742,2.457,6.1075311454535495,-6.763273692193838,74.37453804894638,14.060682639979467,normal_non_confirmed
0,1,19.0,1477.0,31.8,46.0,17.6,0.21,9.694,2.81,3.3663313932924552,1.1924501384589137,73.8231892204721,16.168527612623638,normal_non_confirmed
0,1,19.0,1516.0,13.7,46.0,15.3,-0.281,9.24,2.446,1.6463958656693762,-1.6846440768277786,75.11139087132837,14.826876756961115,normal_non_confirmed
0,1,18.0,1418.0,29.0,46.0,15.7,0.165,9.537,2.451,2.8627518113049177,0.9603935094065641,75.58763567833387,14.417069799200352,normal_non_confirmed
0,1,19.0,1478.0,11.0,46.0,15.3,0.307,9.358,3.052,1.4584620115879543,1.7871925056575713,71.88206322836935,18.061668687308764,normal_non_confirmed
0,1,24.0,1925.0,61.2,46.0,24.3,-0.111,10.019,2.402,3.2925577751200588,-0.6175219944804518,76.53658892720298,13.486791602530618,normal_non_confirmed
0,1,28.0,2241.0,34.1,46.0,21.2,0.5329999999999999,9.121,2.772,1.8531346358080896,3.2015136593746734,72.83446563393585,16.88474634106631,normal_non_confirmed
0,1,28.0,2222.0,23.5,46.0,19.2,0.287,9.497,2.926,1.3646678024414314,1.6549655679479185,72.82951281397803,17.123802250232824,normal_non_confirmed
0,1,27.0,2169.0,13.7,46.0,16.1,0.268,9.579,2.23,1.4802583476309792,1.5615381869089957,76.83636699881575,13.105677407703151,normal_non_confirmed
0,1,26.0,2057.0,25.1,46.0,18.8,-0.239,9.258,3.194,5.3698036103565405,-1.3985595497782608,70.94622942731543,19.03653948170144,normal_non_confirmed
0,1,25.0,1943.0,0.0,46.0,15.3,0.52,9.567,3.384,19.49713930980295,2.9346453026867065,70.33907722151024,19.46116683041111,normal_non_confirmed
0,1,12.0,875.0,18.0,46.0,14.5,-0.081,9.326,3.584,16.73290842379754,-0.4647018014572766,69.00239266950807,21.03002782579298,normal_non_confirmed
0,1,1.0,2179.0,68.2,48.0,21.2,-0.955,9.478,2.352,56.93010055127625,-5.587759098063929,75.03809739683709,13.875001662756016,normal_non_confirmed
0,1,6.0,1482.0,33.7,48.0,18.0,0.246,9.671,2.296,3.9177900358049267,1.4183208402766772,76.60331027701099,13.356861300307115,normal_non_confirmed
0,1,15.0,2128.0,34.5,48.0,20.8,-0.29600000000000004,9.606,2.659,43.37592505303309,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,18.0,1466.0,37.3,48.0,18.0,-0.29600000000000004,9.606,2.659,54.89195283771494,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,16.927513064146908,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,4.398711222183451,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,18.434955947364468,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,21.801415873782982,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,23.19858717954943,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,153.43494882292205,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,89.999995928889,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,143.13009217638012,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,15.25510367126519,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,168.69006674307403,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,36.86989235340087,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,143.13010764659913,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,0.0,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,18.43494610884865,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,71.56505389115134,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,42.0,18.0,-0.29600000000000004,9.606,2.659,75.25643597700109,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1477.0,35.3,20.0,16.5,-0.29600000000000004,9.606,2.659,126.54497175456206,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,0.0,0.0,0.0,42.0,16.9,-0.29600000000000004,9.606,2.659,15.068490728502864,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,0.0,872.0,26.7,43.0,16.1,-0.29600000000000004,9.606,2.659,153.72514420566245,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,0.0,1144.0,91.0,44.0,88.2,-0.29600000000000004,9.606,2.659,99.86204203580719,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,9.0,1938.0,66.3,45.0,22.7,-0.29600000000000004,9.606,2.659,3.2530628206916465,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,11.0,1022.0,37.3,45.0,19.6,-0.29600000000000004,9.606,2.659,51.91355079732608,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,9.0,793.0,62.4,45.0,18.0,-0.29600000000000004,9.606,2.659,45.89516747944998,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,8.0,1266.0,18.0,45.0,14.9,-0.29600000000000004,9.606,2.659,10.40843649029091,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,7.0,1060.0,30.6,45.0,16.9,-0.29600000000000004,9.606,2.659,3.636703513722296,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,10.0,1439.0,35.7,45.0,18.4,-0.29600000000000004,9.606,2.659,15.811111323561532,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,19.0,2723.0,18.8,45.0,18.0,-0.29600000000000004,9.606,2.659,19.0264402904792,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,13.0,1810.0,17.6,45.0,16.1,-0.29600000000000004,9.606,2.659,28.5861719049893,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,10.0,1536.0,16.9,45.0,16.5,-0.29600000000000004,9.606,2.659,14.487500478765073,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,10.0,1487.0,22.7,45.0,16.1,-0.29600000000000004,9.606,2.659,29.244682349025226,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,12.0,1688.0,30.6,46.0,17.6,-0.29600000000000004,9.606,2.659,10.807576265402217,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,13.0,1847.0,27.1,46.0,17.6,-0.29600000000000004,9.606,2.659,26.816054997413968,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
0,1,7.0,1571.0,40.4,46.0,18.4,-0.29600000000000004,9.606,2.659,12.897571008425984,-1.7017514593200385,74.46809604368386,15.471965157259525,normal_non_confirmed
