Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,61.0,2975.0,93.3,37.0,88.2,1.509,4.255,9.082,4.149619589032157,8.560072335739411,24.81559194372829,63.594939653644104,dangerous_non_confirmed
0,1,65.0,3144.0,91.0,37.0,87.8,-0.204,2.975,9.616,0.1331831504472234,-1.1615379946004114,17.194658319406575,72.80174848627738,dangerous_non_confirmed
0,1,63.0,3064.0,14.5,37.0,18.8,-0.313,3.874,9.053,0.3883331341477856,-1.8213672512649477,23.164677946137036,66.7934621473505,dangerous_non_confirmed
0,1,64.0,1318.0,0.0,37.0,15.3,-0.381,2.447,9.853,0.702563843920359,-2.15011894502099,13.943155019172403,75.92343446903695,dangerous_non_confirmed
0,1,62.0,3020.0,11.8,37.0,18.0,-0.6579999999999999,3.56,9.544,0.119996819251881,-3.697523228739191,20.420164165507625,69.25616470770514,dangerous_non_confirmed
0,1,55.0,2686.0,0.0,37.0,17.3,-0.484,3.77,9.089,0.9263789908337684,-2.817168318590027,22.508860023314924,67.33419066880856,dangerous_non_confirmed
0,1,65.0,3173.0,93.3,37.0,88.2,-0.28,2.512,9.51,0.3408663716903391,-1.6312514544766248,14.796461325963275,75.14783759908337,dangerous_non_confirmed
0,1,59.0,2852.0,13.3,37.0,25.5,-0.105,4.146,8.594,3.7316686758932742,-0.6307353239910075,25.763250134208967,64.26592897915374,dangerous_non_confirmed
0,1,63.0,3028.0,8.6,37.0,18.4,-0.054000000000000006,2.185,9.432,24.22487210497789,-0.3196982529417597,13.048272486546596,76.98571845311409,dangerous_non_confirmed
0,1,47.0,2283.0,0.0,37.0,14.9,1.317,2.172,8.882,0.1778129290197228,8.19960142237532,13.604088936351275,74.07171688714259,dangerous_non_confirmed
0,1,43.0,3464.0,92.9,37.0,88.2,-1.242,4.82,8.965,0.3318906334382916,-6.959830549460193,28.04983113045786,60.98635636023586,dangerous_non_confirmed
0,1,53.0,2625.0,94.5,37.0,88.2,-1.217,2.812,9.66,0.1853739786612607,-6.900052535326721,16.116285014952922,72.43210158648323,dangerous_non_confirmed
0,1,48.0,2392.0,69.4,37.0,32.2,-0.884,2.883,9.931,3.6950027836108745,-4.888110413832674,16.13455961878357,73.14033013274035,dangerous_non_confirmed
0,1,48.0,2339.0,82.0,37.0,31.4,0.8590000000000001,3.689,9.128,1.7786443633999343,4.988544242450148,21.92731369523511,67.49236676047622,dangerous_non_confirmed
0,1,49.0,3129.0,0.0,38.0,16.5,0.334,2.903,9.421,0.2655338058145276,1.9412979095116247,17.123342214115826,72.79822135231245,dangerous_non_confirmed
0,1,57.0,2801.0,93.7,38.0,88.2,-0.345,4.3660000000000005,8.795,0.31976936076523543,-2.0131523828319757,26.3942624439884,63.55511817911349,dangerous_non_confirmed
0,1,71.0,3368.0,94.5,38.0,88.2,-0.387,0.53,10.244000000000002,38.39735925627906,-2.1615295116234794,2.960849192031675,86.37100786993311,dangerous_non_confirmed
0,1,41.0,1960.0,0.0,38.0,15.7,-2.031,1.704,9.475,48.94408790767489,-11.917980475918936,9.977552900738203,74.39958568511912,dangerous_non_confirmed
0,1,20.0,816.0,19.6,38.0,14.5,-0.361,3.676,8.689,2.727019684438325,-2.1921891756758107,22.923417395014724,66.99802377022057,dangerous_non_confirmed
0,1,33.0,2729.0,0.0,38.0,40.8,-0.267,6.287000000000001,8.281,1.7603515456668433,-1.4716566067622132,37.20743978662079,52.79138960772239,dangerous_non_confirmed
0,1,51.0,3742.0,100.0,38.0,88.2,-0.108,4.698,8.383,5.939115387664508,-0.6441735085575857,29.277481399772906,60.75207741110686,dangerous_non_confirmed
0,1,62.0,2982.0,98.8,38.0,88.2,0.188,4.202,8.975,11.461390743680255,1.0872759172313249,25.09427399417881,64.91692811672543,dangerous_non_confirmed
0,1,69.0,3320.0,94.5,38.0,88.2,1.306,1.998,9.645,9.224174545041066,7.556092463898051,11.605458027903182,76.13173951765403,dangerous_non_confirmed
0,1,60.0,2879.0,0.0,38.0,17.6,0.078,2.625,9.633,0.6203017839221872,0.44779202918486544,15.249006286086626,74.78214516114055,dangerous_non_confirmed
1,0,76.0,3734.0,100.0,36.0,88.2,-0.816,4.643,9.517,0.9218096226085848,-4.408354996313792,25.934435240410412,63.675806684528226,dangerous_non_confirmed
1,0,86.0,3003.0,100.0,36.0,88.2,-1.011,3.965,9.547,0.4862976077276358,-5.588017847303124,22.450327450282092,66.82816735573675,dangerous_non_confirmed
1,0,94.0,3318.0,100.0,36.0,88.2,-1.089,3.837,9.009,0.4453444055135805,-6.348608713416188,22.929763605222828,66.14759294320918,dangerous_non_confirmed
1,0,108.0,3800.0,100.0,36.0,88.2,-1.094,3.366,8.411,0.3680000610977032,-6.8884356948346435,21.65467682513616,67.20720206203478,dangerous_non_confirmed
1,0,110.0,3091.0,98.0,36.0,88.2,-1.04,3.567,9.216,0.8034951923641671,-6.0102094199252285,21.04579344890568,68.0714562791952,dangerous_non_confirmed
1,0,114.0,3213.0,99.2,36.0,88.2,-1.446,4.31,9.799,4.093307038220196,-7.696053627603883,23.525180543746103,65.13928930283836,dangerous_non_confirmed
1,0,118.0,3311.0,100.0,36.0,88.2,-1.399,2.435,9.249,1.0308799550198202,-8.325451495518116,14.597055440624333,73.14101772922008,dangerous_non_confirmed
1,0,113.0,3160.0,92.5,36.0,88.2,-1.109,2.459,10.043,1.4352645717323966,-6.1245531963105595,13.683830904897412,74.9971149286063,dangerous_non_confirmed
1,0,108.0,3009.0,20.4,36.0,21.2,-1.189,2.634,8.829,1.4608761338709757,-7.356448066671808,16.478118967982073,71.90596841665547,dangerous_non_confirmed
1,0,103.0,2912.0,92.9,36.0,88.2,-0.833,3.443,9.353,2.5903969687386024,-4.779654581322436,20.144773778938056,69.28570314045275,dangerous_non_confirmed
1,0,101.0,2778.0,53.3,36.0,17.3,-0.935,1.043,10.251,1.0071621964663675,-5.187132770234133,5.788226134579803,82.25380463212474,dangerous_non_confirmed
1,0,70.0,1924.0,0.0,36.0,15.7,-1.317,3.18,9.287,3.4644367402273346,-7.644624745765834,18.735714442264566,69.69382769384987,dangerous_non_confirmed
1,0,68.0,3340.0,97.6,36.0,88.2,-0.657,3.684,9.206,4.373209498451131,-3.792374535209788,21.76903660961812,67.90755713400151,dangerous_non_confirmed
1,0,72.0,3416.0,10.2,36.0,18.8,-0.879,4.078,8.465,2.8251964855192497,-5.346705217016359,25.6132561451648,63.79230369325671,dangerous_non_confirmed
1,0,67.0,3226.0,0.0,36.0,17.6,-0.574,3.858,8.709,3.820671454035981,-3.449973260978491,23.856993604838408,65.90185272661657,dangerous_non_confirmed
1,0,78.0,3808.0,100.0,36.0,88.2,-0.742,4.1389999999999985,8.656,0.5758372671429086,-4.4240148611245935,25.484751353206658,64.11715441616806,dangerous_non_confirmed
1,0,89.0,4299.0,100.0,36.0,88.2,-1.089,3.814,8.286,0.09103014128628216,-6.810989662137947,24.540899668850468,64.44726914817299,dangerous_non_confirmed
1,0,96.0,3389.0,100.0,36.0,88.2,-0.606,4.301,9.908,0.2313152891725352,-3.212547886116192,23.436215371301042,66.35629124301778,dangerous_non_confirmed
1,0,104.0,3639.0,100.0,36.0,88.2,-0.528,2.434,9.51,1.7938588832179791,-3.080089840476085,14.34106473864642,75.3560343521759,dangerous_non_confirmed
1,0,101.0,3529.0,0.0,36.0,18.4,-1.289,2.91,9.528,1.1157343329721954,-7.375404719906053,16.84600511728828,71.55899967017842,dangerous_non_confirmed
1,0,96.0,3359.0,93.3,35.0,71.8,-0.898,3.709,9.2,1.3973720122895656,-5.174996669371826,21.87213317950929,67.4998427086028,dangerous_non_confirmed
1,0,103.0,3672.0,92.5,35.0,85.5,-1.344,3.611,9.061,1.4137852223121568,-7.84865725823668,21.52386049966979,66.99166924365893,dangerous_non_confirmed
1,0,105.0,2946.0,63.5,35.0,29.8,-0.99,2.755,9.605,0.09995296371806717,-5.660579741900643,15.931144802419233,73.08034859240513,dangerous_non_confirmed
1,0,106.0,2960.0,56.5,35.0,27.8,-1.65,3.228,10.429,1.364472186677432,-8.598180263569082,17.006569408118338,70.86182448282685,dangerous_non_confirmed
1,0,106.0,2975.0,76.5,35.0,34.1,-1.043,3.052,9.647,2.466316079516986,-5.887802016915324,17.46755682236229,71.54381007324031,dangerous_non_confirmed
1,0,108.0,3023.0,71.8,35.0,32.5,-1.5219999999999998,2.971,8.625,1.2529552762022718,-9.47614370352214,18.746021249684443,68.87100615993059,dangerous_non_confirmed
1,0,109.0,3053.0,48.2,35.0,27.5,-1.476,2.815,8.898,2.6539305521505696,-8.99092902994393,17.340391216607145,70.37229555953559,dangerous_non_confirmed
1,0,107.0,2998.0,58.0,35.0,26.7,-1.515,3.26,10.222,2.9738469299730923,-8.04058388226716,17.516528450245723,70.65430020189116,dangerous_non_confirmed
1,0,103.0,2893.0,44.7,35.0,26.7,-1.227,2.747,8.97,2.025367601438802,-7.454766503931293,16.88585156275032,71.48852831580513,dangerous_non_confirmed
1,0,60.0,975.0,15.7,35.0,14.1,-1.812,1.381,9.105,0.3742310939671256,-11.136091203474404,8.464716872543312,75.9839123128489,dangerous_non_confirmed
1,0,99.0,2779.0,0.0,36.0,30.2,-2.298,2.742,8.844,0.4643045288568714,-13.944085635359368,16.710314111784758,68.00416452275151,dangerous_non_confirmed
1,0,102.0,2867.0,99.2,36.0,88.2,-2.378,2.597,8.721,4.501103455146847,-14.651980536871031,16.03602211298208,68.04145825451847,dangerous_non_confirmed
1,0,106.0,2982.0,98.4,36.0,88.2,-4.167,2.562,8.627,1.2176475910288218,-24.856126596322586,14.977702428883847,60.47186733023714,dangerous_non_confirmed
1,0,110.0,3040.0,98.4,36.0,88.2,-2.113,2.627,9.047,0.5379548978993682,-12.647199769532168,15.795595198934985,69.59166246163815,dangerous_non_confirmed
1,0,105.0,2929.0,63.9,36.0,30.2,-2.043,2.437,9.113,0.4423788799838917,-12.225267379752202,14.631005259936089,70.79300707749988,dangerous_non_confirmed
1,0,105.0,2952.0,44.3,36.0,22.7,-1.505,2.527,8.667,1.653975071780479,-9.46850489432571,16.03437906006433,71.28506319611877,dangerous_non_confirmed
1,0,105.0,2956.0,70.2,36.0,29.8,-1.892,2.884,9.76,1.9812777963180397,-10.535857310271972,16.183829511537045,70.56622059433553,dangerous_non_confirmed
1,0,103.0,2874.0,31.4,36.0,23.1,-2.231,3.875,9.663,2.154889830959121,-12.100231070091093,21.351356237022365,65.19619278963137,dangerous_non_confirmed
1,0,103.0,2885.0,61.6,36.0,29.0,-1.885,2.527,9.116,2.6616997943015974,-11.274195627393578,15.1940474843161,70.95292343663996,dangerous_non_confirmed
1,0,104.0,2915.0,67.1,36.0,31.0,-2.153,3.043,9.823,0.8301072779244407,-11.82985690859588,16.842933109326747,69.24849688938745,dangerous_non_confirmed
1,0,106.0,2948.0,58.4,36.0,29.0,-2.136,2.8110000000000004,9.044,0.23725206130259835,-12.714974131604723,16.83724623420184,68.70504977303011,dangerous_non_confirmed
1,0,105.0,2941.0,52.5,36.0,27.5,-2.162,2.374,9.537,0.2083405376008045,-12.411732234054506,13.651223524232273,71.42271940456982,dangerous_non_confirmed
1,0,104.0,2931.0,54.9,36.0,27.8,-2.095,2.898,9.084,0.6887400524203144,-12.397099134580973,17.275808714564278,68.5416923472075,dangerous_non_confirmed
1,0,104.0,2928.0,54.9,36.0,27.8,-2.036,3.255,9.571,0.7704457647853076,-11.39172250360559,18.40730792831767,68.17110194324708,dangerous_non_confirmed
1,0,103.0,2890.0,41.2,36.0,25.1,-2.1180000000000003,2.597,9.148,1.4544074178886888,-12.561563267118617,15.466449177012704,69.9103415510738,dangerous_non_confirmed
1,0,100.0,2801.0,21.2,36.0,20.4,-2.033,3.158,9.034,1.6224483936570095,-11.99831134458246,18.839359691575552,67.45385228720778,dangerous_non_confirmed
1,0,101.0,2828.0,92.9,36.0,88.2,-1.6669999999999998,3.1210000000000004,9.03,1.1925171007216877,-9.901484056876704,18.779942200491867,68.63187985893596,dangerous_non_confirmed
1,0,108.0,2944.0,92.9,36.0,88.2,-1.95,3.179,9.064,2.940473685130144,-11.480653976553645,18.933967268550354,67.66369764628776,dangerous_non_confirmed
1,0,108.0,3038.0,67.5,36.0,34.5,-2.447,2.552,8.887,1.5115040756326437,-14.829775962030089,15.481700837355914,68.33421992125261,dangerous_non_confirmed
1,0,110.0,3084.0,67.8,36.0,29.4,-2.0580000000000003,2.697,8.824,4.038692312441668,-12.578877292259955,16.582927924524604,68.99916194383695,dangerous_non_confirmed
1,0,109.0,3059.0,51.0,36.0,27.5,-2.327,2.617,9.593,0.4262879476884507,-13.17694345988123,14.854643898927682,69.97485101275575,dangerous_non_confirmed
1,0,108.0,3036.0,63.1,36.0,26.7,-2.5780000000000003,3.38,9.485,3.9764361163400115,-14.366871350038318,18.984920481844792,65.88711416849641,dangerous_non_confirmed
1,0,109.0,3058.0,63.1,36.0,32.5,-2.329,3.117,8.597999999999999,0.3130386212670828,-14.293247809890179,19.293909452836136,65.6787256426609,dangerous_non_confirmed
1,0,110.0,3080.0,0.0,36.0,16.9,-1.7080000000000002,0.7390000000000001,9.301,1.5851664050196916,-10.37804964272411,4.470306509003704,78.71848955140159,dangerous_non_confirmed
1,0,76.0,2095.0,0.0,36.0,15.7,-1.414,1.7619999999999998,9.024,1.9990965555310825,-8.746662247790331,10.923047518840155,75.97666626384611,dangerous_non_confirmed
1,0,75.0,2635.0,100.0,36.0,88.2,-2.233,2.9610000000000003,9.062,3.5008856243634625,-13.188145175046456,17.609542924188048,67.77186237781865,dangerous_non_confirmed
1,0,68.0,2324.0,8.2,36.0,16.9,-1.833,1.08,9.886,11.144685770943623,-10.447796148612944,6.1334898600641825,77.88785450840841,dangerous_non_confirmed
1,0,33.0,1106.0,15.3,36.0,14.1,-1.723,1.797,9.323,2.1355419521232197,-10.289963520131467,10.737030739645464,75.08061547277691,dangerous_non_confirmed
1,0,1.0,858.0,15.7,36.0,14.1,-1.903,2.772,9.087,20.672438702929696,-11.331655388260932,16.631294107741386,69.72410448909376,dangerous_non_confirmed
1,0,21.0,3225.0,93.3,36.0,79.6,-2.3,4.905,8.009,5.752867233135107,-13.766624450423643,30.495821857554283,55.9483052653391,dangerous_non_confirmed
0,1,25.028065986505514,1205.8998439366258,49.51942351843237,37.00000000000001,50.73913897148629,0.621,6.7970000000000015,6.375,0.538036331616297,3.814140151700395,46.71971384318361,43.0643916030009,dangerous_non_confirmed
0,1,49.0,1695.0,90.6,35.0,87.8,0.647,6.294,8.693,6.808669838265871,3.451370403356578,35.845701778107156,53.97394760270414,dangerous_non_confirmed
0,1,55.0,1955.0,95.7,35.0,88.2,0.619,6.27,7.842,5.205041380391607,3.5293602833866413,38.57330689055693,51.242288105440615,dangerous_non_confirmed
0,1,63.0,2197.0,93.7,35.0,88.2,0.399,6.211,6.905,0.03533893604372906,2.4610395075164644,41.94140802761052,47.9904465525908,dangerous_non_confirmed
0,1,69.0,2429.0,97.3,35.0,87.8,-0.141,5.646,8.533,0.6674834289858609,-0.7898533043938273,33.50182727935306,56.5243938994985,dangerous_non_confirmed
0,1,73.0,2588.0,80.4,35.0,37.3,-0.196,6.047999999999999,9.035,2.8177030587124245,-1.0332108787655412,33.806279458967325,56.21162488690957,dangerous_non_confirmed
0,1,73.0,2553.0,13.7,35.0,18.0,0.024,5.6110000000000015,7.754,3.362765698225189,0.1437309177858865,35.9055376302715,54.132128393436396,dangerous_non_confirmed
0,1,64.0,2238.0,22.7,35.0,20.4,-0.979,6.473,7.106,0.13002930233614052,-5.817946711088368,42.08076463478607,47.366266411421286,dangerous_non_confirmed
0,1,63.0,2003.0,40.4,35.0,22.7,-0.336,6.919,7.627999999999999,4.60394675063128,-1.8694669069277767,42.199892898395156,47.776912669525316,dangerous_non_confirmed
0,1,68.0,3288.0,19.6,35.0,29.8,-1.08,6.487,5.723,3.173948640891979,-7.119335662542879,48.1029064608362,41.04869182039075,dangerous_non_confirmed
0,1,70.0,3418.0,70.6,35.0,88.6,-0.213,6.68,7.827000000000001,0.003035127290559103,-1.1863365856179853,40.48593299851967,49.52725407138505,dangerous_non_confirmed
0,1,67.0,3239.0,0.0,35.0,18.0,0.421,5.754,7.2,0.6830393879790222,2.6164269101553788,38.59931511571046,51.31638510301403,dangerous_non_confirmed
0,1,64.0,3129.0,46.3,35.0,42.0,0.546,6.0920000000000005,6.787000000000001,0.09339041095262246,3.4275372855770643,41.8369239764314,47.99522317866754,dangerous_non_confirmed
0,1,64.0,3119.0,88.2,35.0,88.2,-0.111,5.819,7.499,26.806333394256626,-0.6702814231197857,37.82333716444561,52.20661719534768,dangerous_non_confirmed
0,1,56.0,2696.0,0.0,35.0,15.3,0.159,5.76,7.612999999999999,73.47780235856095,0.9545961420621136,37.12084359639693,52.90068368065864,dangerous_non_confirmed
1,0,27.0,1112.0,0.0,35.0,14.9,2.329,6.9510000000000005,6.167999999999998,7.541838033060968,14.075491597327929,46.53350475510511,40.093576343910016,dangerous_non_confirmed
1,0,38.0,3114.0,99.2,35.0,88.2,0.911,6.629,3.685,1.5131192632074022,6.852177824582343,60.22887322893897,28.85441563945829,dangerous_non_confirmed
1,0,52.0,4036.0,92.5,35.0,88.2,-0.146,8.984,9.701,3.3743072055594165,-0.632912642934051,42.81732364172773,47.213713030804364,dangerous_non_confirmed
1,0,72.0,3449.0,95.3,35.0,88.2,-0.136,5.436,7.572,0.228459598282452,-0.836259709269852,35.685573387644226,54.33959665670843,dangerous_non_confirmed
1,0,70.0,1192.0,0.0,35.0,14.9,2.512,5.871,6.785,8.02670938119636,15.647163935360824,39.07456735740392,46.75570953205615,dangerous_non_confirmed
1,0,62.0,854.0,15.3,35.0,14.1,1.5659999999999998,6.9510000000000005,7.987999999999999,3.002350157115081,8.416101227093495,40.511973519191905,48.287746597099314,dangerous_non_confirmed
1,0,60.652729573094646,2025.8588342621256,58.39300828551219,35.000000469275946,43.820136318557616,0.899,7.739,5.534,1.1340370897881416,5.400233594074551,54.10127671056632,35.40125166587788,dangerous_non_confirmed
1,0,66.0,3261.0,87.3844966445031,35.0,72.0418213142969,1.086,8.211,5.74,1.9216731783833076,6.189358257357418,54.5925834112051,34.737679143262504,dangerous_non_confirmed
1,0,76.0,3498.0,100.0,35.0,88.2,0.188,7.188,6.0710000000000015,4.168013803310173,1.1451827127103549,49.82300932585638,40.191833066963675,dangerous_non_confirmed
1,0,87.0,3115.0,97.6,35.0,88.2,-0.6509999999999999,6.402,5.296,2.020147974615405,-4.481998801864901,50.21109606060511,39.47097116280158,dangerous_non_confirmed
1,0,93.0,3268.0,94.1,35.0,88.2,0.228,7.711,7.269,5.078352754806174,1.2330714607322744,46.69574949655065,43.315727957357815,dangerous_non_confirmed
1,0,98.0,3429.0,94.9,35.0,88.2,0.14400000000000002,6.572,7.525,2.177807293664962,0.8261078747134544,41.144704901161376,48.8813260635122,dangerous_non_confirmed
1,0,102.0,3582.0,96.1,35.0,88.2,0.931,7.395,6.707000000000002,3.4986472420061787,5.329907917666788,47.54098983360113,42.00055642131017,dangerous_non_confirmed
1,0,105.0,3696.0,100.0,35.0,84.7,-0.439,5.636,7.959,2.585840567396062,-2.5784821450591084,35.2772958872718,54.63789582408378,dangerous_non_confirmed
1,0,106.0,2936.0,65.9,35.0,31.8,-0.064,5.857,7.853,2.2023417485265355,-0.3744579440146133,36.73127523946498,53.30421806863535,dangerous_non_confirmed
1,0,104.0,2920.0,68.6,35.0,32.5,1.155,6.089,4.928,0.9250138067199104,8.391190333683474,50.285856052179106,38.50622223839164,dangerous_non_confirmed
1,0,104.0,2901.0,9.0,35.0,17.6,-0.967,7.4289999999999985,9.388,1.2342413261976546,-4.619877748815409,38.224718919877255,51.431691079792756,dangerous_non_confirmed
1,0,106.0,2965.0,67.5,35.0,32.2,0.248,7.5870000000000015,8.408,0.5809780295824325,1.2550119535590416,42.067054667579306,47.9433718852431,dangerous_non_confirmed
1,0,108.0,3030.0,73.3,34.0,32.9,-0.83,6.421,6.671,0.4938082644414976,-5.124539836635075,43.70465841295396,45.876127785568606,dangerous_non_confirmed
1,0,108.0,3016.0,60.0,34.0,29.0,-0.141,6.867000000000001,6.372000000000001,0.11237020536114528,-0.8626784769304646,47.154197316024224,42.87082928434288,dangerous_non_confirmed
1,0,108.0,3021.0,74.5,34.0,40.0,0.07400000000000001,7.144,7.397,1.8364746136449317,0.4124633856556167,44.02037494670644,46.01470075411636,dangerous_non_confirmed
1,0,104.0,2870.0,58.4,34.0,28.6,0.218,8.615,10.042,2.372118156415059,0.9443433618389666,40.63668940045131,49.385616476230936,dangerous_non_confirmed
1,0,103.0,2899.0,61.6,34.0,29.0,-1.403,6.575,5.224,2.433323612183962,-9.488827389559804,50.577926207356974,37.864329531882404,dangerous_non_confirmed
1,0,104.0,2905.0,61.2,34.0,29.0,-0.491,7.403,7.224,0.9409737672759632,-2.718873572951153,45.6544204614706,44.25471814675192,dangerous_non_confirmed
1,0,104.0,2907.0,64.7,34.0,29.8,0.667,7.294,4.566,1.099253518997557,4.43404081629726,57.70538955077949,31.952623209672176,dangerous_non_confirmed
1,0,105.0,2921.0,71.0,34.0,32.2,-0.231,6.987,7.803,0.16768941782418526,-1.263963680508357,41.847266208376276,48.16274208245984,dangerous_non_confirmed
1,0,105.0,2956.0,78.8,34.0,34.1,0.226,6.71,6.22,0.946104691974316,1.4155693869437258,47.17135132286455,42.83164205145578,dangerous_non_confirmed
1,0,106.0,2984.0,77.6,34.0,34.5,-0.534,7.2120000000000015,6.671,3.278417577856981,-3.1125938220150875,47.16030611850696,42.70837433510145,dangerous_non_confirmed
1,0,107.0,3010.0,78.4,33.0,34.1,-0.254,6.3889999999999985,4.837,0.7177400777523228,-1.8162401300178987,52.855636871982405,37.122641227162376,dangerous_non_confirmed
1,0,107.0,2995.0,46.3,33.0,27.5,0.521,7.577000000000001,6.3,1.864608937216872,3.027805815317384,50.182894933107825,39.692647874643114,dangerous_non_confirmed
1,0,106.0,2971.0,61.2,33.0,29.4,-0.301,6.412000000000001,8.602,3.3483004232488884,-1.6077026932235468,36.699853705187415,53.291154243752345,dangerous_non_confirmed
1,0,106.0,2972.0,63.1,33.0,29.8,-0.652,6.581,6.4670000000000005,0.6646721505286024,-4.043774505006242,45.37490636964214,44.37829020680313,dangerous_non_confirmed
