Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,50.0,2435.0,40.4,36.0,22.7,-0.5,9.533,2.516,1.1938215933981835,-2.9043738654013382,74.97090189403474,14.771511932589364,agressif_non_confirmed
0,1,53.0,2558.0,40.0,36.0,22.7,-1.14,9.503,2.454,0.4772885007254217,-6.628121972013082,74.13764984145445,14.386704349553144,agressif_non_confirmed
0,1,55.0,2658.0,38.4,36.0,22.7,-0.26,9.658,2.4130000000000003,1.3460782251430317,-1.4967353110804729,75.92625053667047,14.028915909438087,agressif_non_confirmed
0,1,55.0,2655.0,10.6,36.0,17.3,-0.931,9.593,2.365,0.12165347954331195,-5.3852827831742776,75.1923064547925,13.792723519863546,agressif_non_confirmed
0,1,54.0,2619.0,27.8,35.0,20.8,-0.502,9.923,2.595,1.7944044997509818,-2.803210444545773,75.1166238662177,14.643694921708658,agressif_non_confirmed
1,0,10.0,859.0,16.9,30.0,14.9,-0.877,9.291,3.12,9.212887991362912,-5.1154748387289235,70.79996795968921,18.493768856673054,agressif_non_confirmed
1,0,10.0,1518.0,23.9,30.0,17.6,0.201,9.777,2.7030000000000003,14.3057499584367,1.1356546753006471,74.53660530225001,15.457690799999215,agressif_non_confirmed
1,0,18.0,2580.0,42.0,30.0,23.1,-0.2,9.388,2.923,20.432464979110293,-1.1657660451211322,72.698468323323,17.297853931754883,agressif_non_confirmed
0,1,28.0,2232.0,34.9,30.0,23.1,-0.206,9.783,2.597,3.190841582153056,-1.1664182175765043,75.12024387137238,14.870011592262538,agressif_non_confirmed
0,1,36.0,2862.0,15.3,30.0,28.6,-1.135,10.04,1.3019999999999998,5.656235455520361,-6.399370383225339,80.27242845928694,7.345802295196547,agressif_non_confirmed
0,1,41.0,3261.0,43.9,30.0,27.5,-1.79,9.949,1.594,4.141107313774029,-10.07786533402068,76.48704639802709,8.964704659074512,agressif_non_confirmed
0,1,50.0,2422.0,64.3,30.0,35.3,-0.35100000000000003,9.502,3.276,0.06260019269842587,-2.000934036826421,70.90634192831583,19.018634866744645,agressif_non_confirmed
0,1,55.0,2668.0,74.1,30.0,30.6,-1.253,9.565,2.69,4.61011416246869,-7.190457315154125,72.79443265239101,15.587779578901708,agressif_non_confirmed
0,1,59.0,2882.0,38.8,30.0,23.1,-0.672,9.553,2.415,4.449250447934404,-3.9031181131347785,75.32863126237478,14.15956249344485,agressif_non_confirmed
0,1,62.0,3000.0,36.5,30.0,24.7,-0.769,9.719,2.627,1.9792785849240888,-4.369749687615752,74.3021506646303,15.086743092503848,agressif_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.287,9.509,2.655,34.08088203396039,-1.6658276551767972,74.34477458677671,15.600057440729206,agressif_non_confirmed
0,1,0.0,842.0,16.5,36.0,14.1,-0.55,9.59,2.677,148.42553487916848,-3.1631185010240963,74.12506340930463,15.579045045784452,agressif_non_confirmed
0,1,28.0,2296.0,12.2,39.0,15.3,-1.012,10.003,1.388,2.075242067197508,-5.7248986599132845,80.28989670116384,7.8635307175484,agressif_non_confirmed
0,1,47.0,3604.0,96.5,39.0,88.2,-0.632,9.674,3.159,1.9406275644695368,-3.5551522153168,71.61165996236757,18.05586810453879,agressif_non_confirmed
0,1,56.0,2729.0,100.0,39.0,88.2,-1.053,9.88,2.709,1.1427985745906994,-5.871032725409247,73.63851052013565,15.25723945892105,agressif_non_confirmed
0,1,61.0,3006.0,72.5,39.0,34.9,-0.742,9.358,3.764,6.387725785572741,-4.209039069891683,67.73678318501514,21.85825673715405,agressif_non_confirmed
0,1,57.0,2685.0,0.0,39.0,18.4,0.377,9.419,3.254,12.022821479718713,2.1674673137635647,70.85314268629075,19.05249531681609,agressif_non_confirmed
0,1,52.0,2522.0,9.4,39.0,16.9,-2.926,9.868,2.645,8.559423345286717,-15.988688351213453,68.24194401949829,14.418068991386091,agressif_non_confirmed
0,1,43.0,2117.0,94.1,39.0,88.2,-0.269,9.857,1.773,0.10356643195376593,-1.5391997350155169,79.7226034006964,10.197472940776496,agressif_non_confirmed
0,1,51.0,2482.0,0.0,39.0,16.9,-1.288,9.495,2.039,0.053326415283720514,-7.558056263673045,75.78025194519974,12.018186884445932,agressif_non_confirmed
0,1,52.0,2507.0,22.7,36.0,19.2,-0.458,9.719,2.081,0.44758812794934494,-2.6394237171501964,77.66688282850447,12.077596753771285,agressif_non_confirmed
0,1,51.0,2491.0,32.9,36.0,21.6,-0.442,9.795,2.351,0.3342206401040926,-2.5135225523698197,76.30781578284791,13.489319930996196,agressif_non_confirmed
0,1,51.0,2468.0,25.1,36.0,19.6,0.162,9.774,2.383,0.06597044439234878,0.9229378444171614,76.2998433573797,13.705948427469018,agressif_non_confirmed
0,1,50.0,2439.0,20.0,36.0,18.4,0.718,8.982999999999997,1.669,2.8918020794721717,4.495191461392512,78.59890369468692,10.496995379544831,agressif_non_confirmed
0,1,49.0,2396.0,20.8,36.0,18.4,-0.159,9.858,2.917,3.5455080135514976,-0.8864488447752779,73.52434844319514,16.48852054577422,agressif_non_confirmed
0,1,49.0,2401.0,44.7,36.0,23.5,0.277,9.815,2.207,3.5600846863417104,1.5778840620746886,77.26372687857301,12.673217396338684,agressif_non_confirmed
0,1,51.0,2462.0,30.2,36.0,17.6,0.273,9.635,2.237,1.9674878290896916,1.5816345755773602,76.86783888321182,13.071490361927037,agressif_non_confirmed
0,1,52.0,2511.0,43.9,36.0,23.5,0.607,9.422,1.67,1.046287100193652,3.6312268773004064,79.35356720734269,10.034860202022738,agressif_non_confirmed
0,1,51.0,2483.0,28.2,36.0,20.4,-0.14400000000000002,10.24,2.363,0.10170554060211144,-0.7853723456195135,77.01504932580328,12.99845958302049,agressif_non_confirmed
0,1,50.0,2387.0,22.0,36.0,18.4,0.8190000000000001,9.564,2.929,0.8196298199289345,4.6829084669285415,72.3899421410244,16.976000454066767,agressif_non_confirmed
0,1,52.0,2506.0,29.0,40.0,20.8,0.836,9.405,2.529,0.32638820929315315,4.9082965864906924,74.21868210506048,15.000685970724994,agressif_non_confirmed
0,1,51.0,2476.0,39.2,40.0,22.7,0.984,9.08,1.376,0.9019939844032652,6.1183076056767325,79.48016872438762,8.571353119029817,agressif_non_confirmed
0,1,51.0,2469.0,40.0,40.0,23.1,0.679,9.396,2.766,0.013736127471962513,3.967270970029155,73.16777696845962,16.369943420236318,agressif_non_confirmed
0,1,52.0,2511.0,26.3,40.0,20.0,0.3670000000000001,9.304,2.517,0.7673927223154848,2.1815005435608708,74.74115737199948,15.132981583781747,agressif_non_confirmed
0,1,53.0,2562.0,27.5,40.0,20.4,0.414,9.663,2.267,0.037335799861939016,2.389507436310558,76.61867937706475,13.197067241979553,agressif_non_confirmed
0,1,47.0,2244.0,0.0,40.0,15.7,1.156,9.768,2.972,0.6525308252311017,6.462306303400951,71.95037738024952,16.81931200971708,agressif_non_confirmed
0,1,44.0,2145.0,62.4,40.0,25.1,0.843,9.497,2.873,0.057759912663338575,4.858368653854166,72.53212277733915,16.776312617358293,agressif_non_confirmed
0,1,47.0,2291.0,63.9,40.0,27.5,0.728,10.206,2.369,0.8742044833668245,3.9763918853518447,76.38326067870457,13.041510410329757,agressif_non_confirmed
0,1,49.0,2383.0,25.5,40.0,19.2,0.541,9.85,2.09,0.4512365088187975,3.0767147537315287,77.67043760873791,11.967054221871715,agressif_non_confirmed
0,1,51.0,2481.0,18.0,40.0,18.0,0.958,9.277,2.445,0.0312500728533287,5.7048511295190165,74.22646364847796,14.696336158968606,agressif_non_confirmed
0,1,47.0,2292.0,26.7,40.0,20.0,0.974,9.112,1.883,0.5257535743094737,5.978496359427052,76.93511598966474,11.616425472478301,agressif_non_confirmed
0,1,43.0,2069.0,27.5,40.0,22.7,1.579,10.083,1.558,1.1007331268271674,8.801223119183417,77.62547049297632,8.683260813895904,agressif_non_confirmed
0,1,49.0,2364.0,60.8,40.0,24.7,1.156,9.425,2.541,0.7417125193845449,6.756604558512935,73.53227041873366,14.98749429249418,agressif_non_confirmed
0,1,50.0,2412.0,31.4,39.0,21.2,0.524,10.133,2.516,1.2315147098555554,2.8743797672368068,75.8004488566718,13.932410734363852,agressif_non_confirmed
0,1,51.0,2505.0,47.5,39.0,25.9,0.27,9.701,2.715,0.05980500039197345,1.5359405832579218,74.32284307871333,15.636086538325925,agressif_non_confirmed
0,1,51.0,2468.0,25.1,39.0,19.6,0.6459999999999999,9.382,1.3969999999999998,1.0508977165219922,3.897725127287512,80.71763434219834,8.453093432477994,agressif_non_confirmed
0,1,52.0,2508.0,41.2,39.0,22.4,0.7040000000000001,9.61,2.572,0.6738733276064393,4.049576605228623,74.52307774333505,14.951424547699261,agressif_non_confirmed
0,1,51.0,2454.0,0.0,39.0,15.3,1.496,9.267,2.839,0.40494093050571056,8.77819206635097,70.92967630691992,16.83454766810084,agressif_non_confirmed
0,1,22.0,1062.0,0.0,39.0,14.9,0.872,9.546,3.17,0.25580802621415266,4.956801964845744,71.02573983127448,18.30675524908948,agressif_non_confirmed
0,1,22.0,2153.0,58.8,39.0,25.5,0.406,9.941,1.731,1.2370257766418638,2.305057750412895,79.89346561442177,9.873831348484943,agressif_non_confirmed
0,1,41.0,2009.0,29.8,39.0,21.2,0.281,9.709,2.742,1.8751153989682048,1.5961073148126088,74.18223381876149,15.77104594610455,agressif_non_confirmed
0,1,44.0,2137.0,24.3,39.0,16.9,-0.383,8.81,2.967,0.9083762090137384,-2.3602299524034005,71.27413421970665,18.603816535152852,agressif_non_confirmed
0,1,42.0,2064.0,22.7,39.0,18.4,0.084,10.131,2.959,0.9054618736850272,0.4561919904866745,73.74324628691238,16.288054777037587,agressif_non_confirmed
0,1,44.0,2121.0,27.8,39.0,19.6,-1.276,9.721,3.179,0.057991968839388626,-7.114505547615813,70.618200186615,17.972496347273143,agressif_non_confirmed
0,1,45.0,2208.0,31.0,39.0,20.8,0.001,8.809,2.289,0.5103961322743373,0.006297836364533291,75.46583455583517,14.572209474689373,agressif_non_confirmed
0,1,48.0,2324.0,30.2,39.0,20.8,-0.5710000000000001,9.022,2.38,4.573791325016913,-3.5033981034084607,74.85342735476095,14.755957441456735,agressif_non_confirmed
0,1,51.0,2462.0,31.4,39.0,20.8,-1.5019999999999998,6.9529999999999985,4.419,0.9514830856042806,-10.336835076287,56.151754447628825,31.862982613612537,agressif_non_confirmed
0,1,52.0,2544.0,31.4,39.0,21.2,0.177,8.87,2.014,1.078802131168629,1.1152827880852874,77.19240146479144,12.795483678245489,agressif_non_confirmed
0,1,52.0,2537.0,23.1,39.0,19.6,0.05,8.724,4.5710000000000015,1.7182537252678287,0.2909923856444764,62.37234526735232,27.663903496148286,agressif_non_confirmed
0,1,52.0,2548.0,13.3,39.0,17.6,-0.301,9.443,3.795,0.4129439045635479,-1.6948229445605054,68.07207814670373,21.89364110298033,agressif_non_confirmed
0,1,46.0,2257.0,27.8,39.0,19.6,-0.913,9.563,2.879,1.8373114646960291,-5.2256175377524645,72.50286160751763,16.69017941779809,agressif_non_confirmed
0,1,42.0,2035.0,11.4,39.0,18.4,-0.5379999999999999,9.539,1.6980000000000002,1.296693087534294,-3.1795528771575485,79.4566872324074,10.081851108692792,agressif_non_confirmed
0,1,45.0,2205.0,43.1,39.0,23.1,-0.345,9.697,3.145,6.139579304770392,-1.9391172334572653,71.96031622189561,17.966243790958938,agressif_non_confirmed
0,1,49.0,2393.0,69.4,39.0,29.8,-0.005,9.019,3.26,7.454573987204809,-0.029884992112661345,70.15677032981918,19.881250752940236,agressif_non_confirmed
0,1,47.0,2315.0,42.7,39.0,16.5,-0.482,8.876,2.244,0.8062148384174748,-3.014959213788436,75.53377885269667,14.173985016894171,agressif_non_confirmed
0,1,52.0,2532.0,40.8,39.0,22.7,-0.954,9.052,3.125,0.2461225807452081,-5.691530483718744,70.18229485791046,18.95669560367245,agressif_non_confirmed
0,1,51.0,2488.0,25.5,39.0,19.6,-1.831,9.06,1.19,0.7496038156606629,-11.335440053397367,76.48082836441615,7.339219418075652,agressif_non_confirmed
0,1,53.0,2604.0,37.6,39.0,22.4,-1.496,8.873,2.337,5.354607707900699,-9.26400040467298,72.66491430659077,14.565221468702712,agressif_non_confirmed
0,1,51.0,2466.0,7.8,39.0,16.9,-0.29100000000000004,9.301,3.234,11.146428577461677,-1.6934018001113704,70.78533897231901,19.17220390585365,agressif_non_confirmed
0,1,47.0,2260.0,20.8,39.0,17.3,-1.29,9.566,2.437,7.250236156838382,-7.4482955044029335,73.95180523087178,14.175413416146764,agressif_non_confirmed
0,1,49.0,2382.0,73.3,42.0,28.2,-1.358,9.551,2.615,3.4303053796525664,-7.811956292964059,72.88522319870546,15.172954090555185,agressif_non_confirmed
0,1,52.0,2069.0,62.4,42.0,27.1,-1.577,9.633,3.017,1.01975871213034,-8.883024616618568,70.566452694791,17.18258778263313,agressif_non_confirmed
0,1,54.0,1909.0,32.9,42.0,20.0,-1.021,8.788,3.327,0.135346186678305,-6.203780110596725,68.42483216000068,20.617730197440373,agressif_non_confirmed
0,1,51.0,1793.0,23.1,42.0,18.4,-2.447,9.656,3.796,0.07091910438055038,-13.276163507265327,64.9607903280654,20.869529277986835,agressif_non_confirmed
0,1,51.0,1797.0,31.0,42.0,19.6,-1.471,9.669,3.199,1.3825230574540228,-8.222197381017091,70.02031574784462,18.119933476518625,agressif_non_confirmed
0,1,51.0,1781.0,32.9,42.0,19.6,-1.378,9.886,3.584,0.701095296722599,-7.468842259651075,68.8025930074497,19.759608643669434,agressif_non_confirmed
0,1,51.0,1798.0,35.7,42.0,20.4,-1.062,9.275,3.36,0.9742803505645269,-6.147108856197459,69.22602642544167,19.80280602668315,agressif_non_confirmed
0,1,51.0,1780.0,37.3,42.0,21.2,-1.346,9.169,3.4760000000000004,3.2829202408237848,-7.819227932741415,67.90530864829343,20.568932262718338,agressif_non_confirmed
0,1,53.0,1876.0,29.4,42.0,18.8,-1.481,9.756,2.544,2.5754901975142843,-8.360063973436358,73.24075695613331,14.462678135762248,agressif_non_confirmed
0,1,54.0,1897.0,21.6,42.0,17.6,-0.857,9.719,3.824,2.720860007275462,-4.6928720470755,68.06868789739129,21.411016020381275,agressif_non_confirmed
0,1,46.0,2210.0,44.3,41.0,23.5,-1.491,9.316,2.813,0.3978828313530016,-8.71450455732975,71.16235315713094,16.60944594883812,agressif_non_confirmed
0,1,49.0,2386.0,19.6,41.0,19.6,-0.815,9.572,3.729,2.1284311323748284,-4.538056915780079,68.28824146223481,21.223650387374953,agressif_non_confirmed
0,1,51.0,2477.0,36.5,41.0,22.4,-2.104,9.428,3.168,5.38174455332495,-11.94940961974288,68.06078585295396,18.164740907786182,agressif_non_confirmed
0,1,52.0,2510.0,27.1,40.0,20.0,-1.266,9.061,3.0610000000000004,1.5733329260335154,-7.5436168363960885,69.94841977710425,18.50659426630411,agressif_non_confirmed
0,1,52.0,2518.0,31.4,40.0,21.2,-1.3769999999999998,8.953,3.025,1.3486264920088615,-8.293772122669454,69.66275433738181,18.4744870672167,agressif_non_confirmed
0,1,53.0,2557.0,30.2,40.0,21.2,-2.028,8.883,3.174,0.8949598702589014,-12.138426220511127,67.05040682941902,19.213839505586673,agressif_non_confirmed
0,1,53.0,2577.0,30.2,40.0,21.2,-1.6769999999999998,9.188,2.753,0.06722514732518903,-9.921592806441764,70.69672896836491,16.430371050766993,agressif_non_confirmed
0,1,53.0,2590.0,21.6,40.0,18.8,-1.337,9.249,3.188,0.14480140560931432,-7.785432674593353,69.53508974810664,18.84452588755233,agressif_non_confirmed
0,1,52.0,2525.0,31.0,40.0,21.2,-1.968,9.113,2.917,0.20009038705109106,-11.627175113419444,68.91609598150615,17.38117533059589,agressif_non_confirmed
0,1,50.0,2451.0,29.4,40.0,20.8,-1.729,9.043,3.547,0.5445034256368899,-10.096928474267274,66.4537466764554,21.078507205772386,agressif_non_confirmed
0,1,53.0,2613.0,9.0,39.0,16.9,-2.188,9.101,3.327,0.34619544069846603,-12.729303950193676,66.39706082320947,19.575349398734183,agressif_non_confirmed
0,1,53.0,2560.0,41.2,39.0,22.7,-1.823,9.428,2.897,1.046095772672743,-10.476294702995057,70.0760756009345,16.795038052794133,agressif_non_confirmed
0,1,53.0,2591.0,34.5,39.0,22.4,-1.83,9.219,3.002,0.10908439156520444,-10.693241078681837,69.15409996791558,17.720965311473652,agressif_non_confirmed
0,1,55.0,2649.0,34.5,39.0,22.7,-1.135,8.807,2.802,0.09538841940303656,-7.004338882563513,71.08440288939218,17.520306224058814,agressif_non_confirmed
0,1,54.0,2626.0,27.5,39.0,21.2,-1.4340000000000002,9.34,3.02,0.18942240337526076,-8.314855269449923,70.33536754439244,17.731142627116498,agressif_non_confirmed
0,1,55.0,2660.0,32.5,39.0,22.0,-1.754,8.716000000000001,2.628,0.2231497988182696,-10.910242821625301,70.10390943694067,16.474039959644507,agressif_non_confirmed
0,1,56.0,2705.0,32.5,39.0,22.4,-1.484,9.282,3.1060000000000003,0.5002524561270434,-8.624938255788267,69.68171412412929,18.292818002128858,agressif_non_confirmed
0,1,56.0,2735.0,23.9,39.0,18.4,-0.955,9.27,2.984,0.933140064518625,-5.603171212883594,71.35581621405322,17.76277327501704,agressif_non_confirmed
0,1,55.0,2675.0,11.0,39.0,20.8,-1.916,9.179,4.07,0.2153304594067436,-10.807885983615,63.91848391367796,23.473086967217327,agressif_non_confirmed
0,1,30.0,2550.0,0.0,39.0,15.3,-0.833,8.468,5.8660000000000005,3.1106421103058324,-4.62503272601117,55.04372919096239,34.59692195100487,agressif_non_confirmed
0,1,49.0,2358.0,37.3,38.0,22.0,-1.176,9.159,2.859,0.08415557024648024,-6.9906023002679145,71.37919504848034,17.210334446596814,agressif_non_confirmed
0,1,49.0,2303.0,26.7,38.0,18.4,-1.077,9.354,3.4760000000000004,0.3675583429078415,-6.162518803862879,68.77132541580211,20.271038105400766,agressif_non_confirmed
0,1,46.0,2192.0,43.5,38.0,23.1,-0.8640000000000001,9.179,2.888,1.765108770673976,-5.1329152663660125,71.84968306866234,17.400339643246955,agressif_non_confirmed
0,1,45.0,2181.0,45.1,38.0,23.5,-1.455,9.267,2.667,0.2602627307804255,-8.583945861264139,71.87924818787836,15.87781434787348,agressif_non_confirmed
0,1,51.0,2452.0,44.3,38.0,23.5,-1.673,9.437,3.3710000000000004,0.7146900191997929,-9.482082247648654,68.28756158843281,19.386321873270813,agressif_non_confirmed
0,1,51.0,2466.0,35.7,38.0,22.0,-1.93,9.284,2.78,0.4635094435524252,-11.267744371073036,70.00139474729764,16.34656913926654,agressif_non_confirmed
0,1,53.0,2590.0,42.4,38.0,23.1,-1.625,9.076,2.786,1.136220430076207,-9.716800334039242,70.46642309081989,16.81974699765354,agressif_non_confirmed
0,1,54.0,2615.0,29.0,38.0,21.2,-2.055,9.579,3.363,3.2993715659339955,-11.447993661650555,67.66445338534751,18.953819167763925,agressif_non_confirmed
0,1,54.0,2608.0,29.0,38.0,21.2,-0.752,9.398,3.455,4.291664349067163,-4.296817074865492,69.41108613718438,20.134378286092048,agressif_non_confirmed
0,1,52.0,2522.0,32.5,38.0,19.6,-1.731,9.247,3.377,2.9198483259981467,-9.976985186461588,67.71627390553121,19.75466907568038,agressif_non_confirmed
0,1,52.0,2543.0,23.9,38.0,21.6,-1.853,9.346,3.428,0.9244989697326104,-10.548849014324414,67.39503091961296,19.796314300696714,agressif_non_confirmed
0,1,53.0,2547.0,25.1,38.0,18.4,-0.919,9.147,2.782,0.016579364068661562,-5.492871159918987,72.26983874366697,16.843977585005838,agressif_non_confirmed
0,1,51.0,2468.0,30.6,38.0,22.0,-1.068,9.388,3.234,0.5767590594651324,-6.141681466907218,70.08981637281049,18.90276023529552,agressif_non_confirmed
0,1,51.0,2467.0,33.3,38.0,20.0,-1.6469999999999998,9.076,3.395,1.6055629721777225,-9.650212421083783,67.45305661706689,20.214804848126217,agressif_non_confirmed
0,1,45.0,2157.0,0.0,38.0,15.7,-0.856,9.25,3.754,14.705315010872537,-4.903083901429292,67.42873470526638,22.01348574516172,agressif_non_confirmed
0,1,35.0,1685.0,0.0,38.0,15.3,-0.536,9.537,4.022,8.164286317057872,-2.9656911434563287,66.98076336639059,22.843735167071443,agressif_non_confirmed
1,0,26.0,1080.0,1.2,38.0,14.5,-1.997,9.197,4.049,48.1171511974753,-11.244665772227332,63.88116902780246,23.28851542829524,agressif_non_confirmed
1,0,22.0,1725.0,0.0,38.0,15.3,-3.322,8.793,3.627,52.30724093275816,-19.260146769358023,60.80497199935378,21.10889372317253,agressif_non_confirmed
1,0,22.0,1745.0,30.2,38.0,19.2,-3.129,9.047,3.11,16.73738030604241,-18.119262506648205,64.03144137848783,18.005457769454264,agressif_non_confirmed
1,0,25.0,2018.0,0.0,38.0,20.4,-0.997,9.526,3.631,8.955579381260264,-5.587974733426106,68.46127237109971,20.770328660837524,agressif_non_confirmed
0,1,39.0,3092.0,36.5,36.0,21.2,-0.8909999999999999,8.802999999999997,1.676,1.9955306988648969,-5.68062608553716,77.8649695783523,10.730525874863405,agressif_non_confirmed
0,1,45.0,2170.0,39.2,36.0,22.4,-0.8140000000000001,9.236,2.716,1.5579141636362408,-4.835094651019638,72.96488089237488,16.333857329413846,agressif_non_confirmed
0,1,49.0,2351.0,66.7,36.0,29.8,-1.253,9.484,3.0980000000000003,1.1391141793769322,-7.161141153085469,70.61933713983167,17.95168176807725,agressif_non_confirmed
0,1,49.0,2404.0,31.4,36.0,21.2,-1.042,9.635,2.556,0.24967930451882125,-5.970075462453908,74.04533514323495,14.781261141858675,agressif_non_confirmed
0,1,51.0,2471.0,33.7,36.0,21.6,-1.5419999999999998,10.306,3.567,2.9241696150415777,-8.051234956452385,69.36960266016621,18.904002336577246,agressif_non_confirmed
0,1,52.0,2530.0,35.7,36.0,22.0,-1.067,9.191,3.013,3.0030107950053804,-6.297817337640773,70.85381649317023,18.04462009849936,agressif_non_confirmed
0,1,54.0,2612.0,46.3,36.0,23.5,-1.6980000000000002,9.082,2.884,0.12781419525584425,-10.108013198309038,69.80053144054698,17.342692558934093,agressif_non_confirmed
0,1,53.0,2556.0,23.9,36.0,20.8,-0.541,9.35,2.391,1.0128216723392072,-3.209833333059138,75.34035371451384,14.327471432591611,agressif_non_confirmed
0,1,54.0,2642.0,36.5,36.0,22.4,-0.472,9.524,2.462,1.5153929971923716,-2.7482061070823587,75.28532062487933,14.483044737058716,agressif_non_confirmed
0,1,54.0,2600.0,21.6,36.0,20.4,-0.29600000000000004,9.981,2.841,2.134344007563733,-1.6345159270996783,74.06114853840656,15.888600117169306,agressif_non_confirmed
0,1,51.0,2479.0,28.6,36.0,20.4,-1.821,9.303,3.263,0.9711379229728224,-10.469624635175967,68.14493649889879,19.002244747176405,agressif_non_confirmed
0,1,50.0,2398.0,11.8,36.0,16.5,-1.014,9.236,2.886,0.3394339161476481,-5.984780262161057,71.70548679474649,17.262434066021086,agressif_non_confirmed
0,1,50.0,2440.0,40.4,36.0,24.7,-1.238,10.139,2.67,1.0851224621790865,-6.736991100331823,73.84476175370962,14.655420804257345,agressif_non_confirmed
0,1,52.0,2515.0,29.8,36.0,21.2,-1.069,9.162,3.131,2.2470706449986864,-6.303089219464478,70.17464705701208,18.756933531464707,agressif_non_confirmed
0,1,51.0,2529.0,27.8,36.0,20.4,-2.021,9.427,3.1010000000000004,1.044213274449298,-11.515688277089751,68.59191761750355,17.837425955555783,agressif_non_confirmed
0,1,52.0,2509.0,29.8,36.0,20.8,-1.045,9.186,3.572,0.9486575564754958,-6.0548018463762725,67.97332015448048,21.13349887741797,agressif_non_confirmed
0,1,52.0,2505.0,24.3,36.0,19.6,-0.34,9.31,2.82,0.5482170077376551,-2.0026145482982094,73.06425485593098,16.848094850041765,agressif_non_confirmed
0,1,51.0,2496.0,26.7,36.0,20.0,-0.4920000000000001,9.139,2.87,0.175740199345654,-2.941489680554228,72.35766740294117,17.417983629542437,agressif_non_confirmed
0,1,51.0,2487.0,19.2,36.0,20.8,-0.773,8.386000000000001,2.344,0.8037056470465416,-5.075264617052945,73.6308840450813,15.560242505127466,agressif_non_confirmed
0,1,51.0,2490.0,30.2,36.0,20.8,-1.346,9.282,3.016,2.501032544853402,-7.855677691420674,70.44318623529598,17.833589018398992,agressif_non_confirmed
0,1,52.0,2521.0,29.4,36.0,20.8,-0.998,9.128,2.695,1.491491725420893,-5.988639545588182,72.55461000388334,16.363688219313328,agressif_non_confirmed
0,1,51.0,2454.0,13.7,36.0,17.6,-1.3219999999999998,9.384,3.076,0.06533350925373327,-7.628051851394428,70.39420081746233,17.990349617220808,agressif_non_confirmed
0,1,50.0,2445.0,26.7,36.0,20.0,-0.74,9.378,3.073,0.03863823343062478,-4.2901081929484235,71.40384738883787,18.098122633706783,agressif_non_confirmed
0,1,51.0,2483.0,31.8,36.0,21.2,-0.52,9.264,2.931,0.6326965283187178,-3.0646492631292523,72.21691842622025,17.538151964054506,agressif_non_confirmed
0,1,52.0,2520.0,35.3,36.0,21.2,-1.586,9.147,3.19,0.12816159528035342,-9.301882200087267,68.74946292934484,18.97182084428523,agressif_non_confirmed
0,1,45.0,2213.0,37.3,36.0,22.7,-0.863,9.292,2.4330000000000003,0.15554025548227912,-5.136223847956932,74.5050165144692,14.618818319967492,agressif_non_confirmed
0,1,48.0,2312.0,29.0,36.0,20.4,-1.469,9.303,3.352,0.3699592417322464,-8.453459259279448,68.5544899746327,19.599133472727388,agressif_non_confirmed
0,1,50.0,2408.0,38.4,36.0,22.0,-0.049,8.623,2.632,0.5728711609767316,-0.3115276838600904,73.05432491136932,16.98068886341542,agressif_non_confirmed
0,1,51.0,2506.0,37.6,36.0,22.4,-1.224,9.334,3.415,0.4786405734319104,-7.023590561384991,68.79009137473665,19.94722561631576,agressif_non_confirmed
0,1,51.0,2498.0,30.2,36.0,20.8,-0.928,9.623,3.257,0.32022395500573,-5.221428368537016,70.64133247059088,18.62638841400325,agressif_non_confirmed
0,1,49.0,2386.0,29.4,36.0,20.4,-1.083,9.083,3.488,0.3933409251584337,-6.354058815261812,68.12378160394334,20.881330352284103,agressif_non_confirmed
0,1,43.0,2083.0,5.1,36.0,15.3,-0.383,8.679,3.577,1.8476697761963905,-2.337367365618651,67.51451831739519,22.388558086776875,agressif_non_confirmed
0,1,46.0,1919.0,67.1,36.0,31.4,-1.495,9.776,2.267,0.6966978170244928,-8.476761728246403,74.50729980396984,12.916287928976836,agressif_non_confirmed
0,1,52.0,2521.0,65.1,36.0,27.1,-0.222,9.551,3.279,2.322627676332516,-1.2599278222495267,71.04163862530942,18.951362885621887,agressif_non_confirmed
0,1,52.0,2503.0,23.1,36.0,20.0,-0.544,9.259,2.372,5.5738667178545,-3.2588886550462837,75.30560476187459,14.351534508365186,agressif_non_confirmed
0,1,52.0,2537.0,35.3,36.0,22.0,-0.7390000000000001,8.288,2.857,1.3735446106848102,-4.820516244651596,70.43095941874319,18.958076187439207,agressif_non_confirmed
0,1,54.0,2596.0,34.9,36.0,22.0,-1.598,9.578,3.03,0.4950525911893066,-9.042177274866916,70.3501653176997,17.337173042474788,agressif_non_confirmed
0,1,55.0,2666.0,30.2,36.0,21.6,-0.845,9.217,2.867,1.2673360592094485,-5.0050985974557785,72.06336570975176,17.217989741205788,agressif_non_confirmed
0,1,55.0,2673.0,23.1,36.0,20.0,-0.569,9.657,2.9730000000000003,3.4739157195407917,-3.2244440228514666,72.62723009744762,17.09080611411337,agressif_non_confirmed
0,1,54.0,2600.0,19.6,36.0,18.4,-0.94,8.754,2.893,2.9875700564753203,-5.824001124071356,70.86837990873569,18.197620697854127,agressif_non_confirmed
